distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer
0.00805658017457947,0.00018766642792390843,0.07399007465345923,1.0
0.0023586084777681812,1.6885146023708125e-05,0.05315506085017203,1.0
0.0015105639994541903,4.5216292855128496e-05,0.0018407059184096318,1.0
0.003136619775911462,1.1480353701703118e-05,0.00614370252173795,1.0
0.0001573116820005152,8.702459268807314e-05,0.012185467553978592,0.0
0.01027560700418479,3.631680004649047e-05,0.013073708175010315,1.0
0.002994379610625936,0.0002839440572246352,0.0005984088628534602,1.0
0.008566342355368788,0.001331800870952804,0.08032169622859499,1.0
0.00038986850331095804,2.7468869185466672e-05,0.0060443750608851566,1.0
0.0067474960784638235,0.0021215567273559586,0.017153848903015797,1.0
0.00152853983301326,0.004282031231525593,0.0071236045481711556,1.0
0.024019100429355813,7.646299936289682e-06,0.0010849699286074397,1.0
0.00203726803212262,0.0023547588733296805,0.003130532126592969,1.0
0.000651356212130846,0.0002225541690363449,0.00045943217396768375,1.0
0.0016251342790564844,0.0010959256624047638,0.005493451720055091,1.0
0.00793515230707046,0.00036494759212177887,0.0052681220290906605,1.0
0.0011401118510761749,0.00028918203584969135,0.004215113766582169,1.0
0.0026286786807930597,6.417772408012506e-05,0.019576522104927,1.0
0.0017496640205457452,0.0009055924295612406,0.009458677641232335,1.0
0.0006430207527394124,0.000687216609083423,0.010529913194226678,1.0
0.001789494693486305,8.280956992543291e-05,0.029519143070708354,1.0
0.0020892764134795476,4.2343292275406234e-05,0.010054014339452667,1.0
0.0016594672450374445,0.0031893975976772003,0.03288036819013232,1.0
0.06165291808104969,9.074713581151686e-06,0.0017638655836374078,1.0
0.0007539751397799421,0.0004006520865931576,0.014697458912804964,1.0
0.0014082396441268547,5.1924803629644526e-05,0.01637638029567755,1.0
0.003765533039383606,1.5154355821226564e-05,0.05651702272499828,1.0
0.011289604308592275,9.593085519623827e-05,0.018297971723467265,1.0
0.003580295354880026,1.70258955522481e-05,0.005278509383103754,1.0
0.0007137300391823298,0.0015667668310009968,0.001285165161076487,1.0
0.0011830122060903995,6.623613179191783e-05,0.004406447377953755,1.0
0.008093267440569743,0.00014514355162611198,0.005526782357715254,1.0
0.0006935598049442029,4.2883569406896284e-05,0.0028697664986006215,1.0
0.0031457882524342597,0.0007249167268019876,0.0030210317430791893,1.0
0.000619200155123218,0.0004103746763600718,0.015875711262316666,1.0
0.003917776923248393,0.0016622224355379346,0.010864758060350593,1.0
0.004157420953014573,0.00016875103886773585,0.0018030716007531049,1.0
0.0017448179784524767,2.565143975092398e-05,0.009034354309377764,1.0
0.0003484201752929655,0.0020185695323959203,0.0024954148334219465,1.0
0.001588235082051524,0.003565885343251182,0.0018503550837828133,1.0
0.0012221742122873744,0.0011798922441037575,0.024337041730529658,1.0
0.00019054536354253315,0.0012204717581317279,0.010020446861255519,0.0
0.004723628229677282,0.010551128830564848,0.08347083767872454,1.0
0.0009043992720664988,0.00031531218296502615,0.0021889779563528363,1.0
0.0026151673626207536,8.587858122337422e-05,0.012331686645944907,1.0
0.0009442353996955227,1.9828332772574704e-05,0.017196683394758796,1.0
0.019968149687418498,2.2312574993956453e-05,0.016009964498870852,1.0
0.004699153056682272,0.00031826906651037304,0.022963589844762208,1.0
0.00012125100510833068,0.0007828744399267077,0.0005023219839317262,0.0
0.0011451358178424995,0.00018446756274303878,0.02650726101365123,1.0
0.002112635662355471,1.0004334983907373e-05,0.0075298877893772145,1.0
0.005072761849797489,0.00034836532725332107,0.029223635564862516,1.0
0.0021225299335920836,0.00011676980423531682,0.0034254955643526898,1.0
0.0003844051040064878,0.0014157804216361385,0.021949504245916542,1.0
0.005760737322996716,0.00011281887905677338,0.010861403785459654,1.0
0.0012659827499917043,0.0012756443072966233,0.07212842887212273,1.0
0.0026224160340634103,2.1475553999181928e-05,0.005152448746579518,1.0
0.0022757013921802004,0.00045223820900285267,0.032806943323954466,1.0
0.0016309678883050212,0.0002472332461335772,0.0053007289213452624,1.0
0.0005838591649217892,2.511979814266968e-05,0.015930051627298828,1.0
0.0009110325775196803,0.00025026009001697877,0.007552194604663142,1.0
0.0010460986527490966,0.0001807077772147993,0.01267221326191383,1.0
0.016672357582597646,5.414004680641679e-05,0.03102909506618446,1.0
0.0007382665769913727,5.902720106048084e-05,0.007816520094001184,1.0
0.008260037022179248,0.0008614870292223395,0.002698707894187791,1.0
0.006662436788332477,0.0007188860941351527,0.01817259650709954,1.0
0.00244647203417377,2.5469383461800934e-05,0.013839140563679606,1.0
0.0014975428246923339,3.162850073446712e-05,0.011889899883826507,1.0
0.014719196470213896,0.0005688361730886343,0.0057160308934145546,1.0
0.00016650898648113042,9.805830321586217e-05,0.0010980493304653838,0.0
0.0021117725552680764,0.0017528761104887893,0.013082797696726128,1.0
0.0010786027354728047,6.207940565448525e-05,0.06364753007020013,1.0
0.002590671599582462,0.0001327022558427832,0.043543356665877324,1.0
8.579895854671477e-05,0.0012126246836891353,0.010346991294035122,0.0
0.00045705253115453556,0.001691817383063377,0.0042521817494996245,1.0
5.833202087243621e-05,5.4706391326723394e-05,0.02763371698703664,0.0
0.0005933201616610112,0.0006484452855428677,0.009500500805670003,1.0
0.0005928975502465147,0.00017125384331779953,0.020518508582392698,1.0
0.0016200119492139004,0.0027686493074159293,0.0063253443348560085,1.0
0.000240904469324499,0.0005633792707458805,0.10208279631373102,0.0
0.0022771845272512897,0.00024638429574232076,0.043297591508688296,1.0
0.0006989155301195863,4.4221463429699444e-05,0.02401151424714771,1.0
0.029788954776878748,0.000328807394201428,0.0050129316558452965,1.0
0.0006047581619928028,1.946388265534701e-05,0.010134969776575376,1.0
0.00300741526223377,0.00035727925936368884,0.00831747698640724,1.0
0.001997200435704468,0.008065890355934918,0.0013330285352143513,1.0
0.0017197420860291866,0.003376702495186008,0.03205589911272432,1.0
0.001125152576313244,0.00015629456610803961,0.004148963571127391,1.0
0.00102333492767016,1.905538017870026e-05,0.004006471015747928,1.0
8.018669312583194e-05,0.0010297550705387875,0.01822727442725559,0.0
0.00015284456672840717,0.0011737589609416253,0.012414884371445393,0.0
0.0008259816544865058,0.0010019845133591217,0.0029832194188940298,1.0
0.002401992533741133,0.0009753141329903518,0.006823461318389228,1.0
0.002327524337240978,7.100382924929874e-05,0.0038996141004503,1.0
0.0061630915067865675,1.545799799907049e-05,0.08084095386293527,1.0
0.00043961704031792196,1.2000247866510323e-05,0.01577550830707634,1.0
0.001291997622380342,0.0009786832965505724,0.01575054277265904,1.0
0.007396496089912907,8.43303816964177e-05,0.0010060385001486177,1.0
0.000517559439595485,0.0008237297820750815,0.01984848443067317,1.0
0.1267694337070806,0.007843854094071831,0.010608494762256025,1.0
0.018883063099195765,7.011544375815684e-05,0.003990209834293518,1.0
0.0015241244864014896,7.764986894513171e-05,0.017101796357440757,1.0
0.0013810064522541974,0.0002579280995266464,0.041362311933137545,1.0
0.00038565380078957827,8.636598046815544e-05,0.0071569926974602086,1.0
0.001100941271501151,0.00016875185423470928,0.005614322040950512,1.0
0.0014259603801922427,8.504832509751526e-05,0.017616332693265107,1.0
0.0005105746351284215,0.00250379886244633,0.047214497668526416,1.0
0.012838165535770945,0.0006878864257055401,0.002847346980159798,1.0
0.03562708058887182,0.0004105008863516926,0.023234146679102407,1.0
0.0033442120935177687,0.0006926101949904737,0.0017603877810842513,1.0
0.0021450805653485633,4.66677390571049e-05,0.0183061581867063,1.0
0.0009391258235030516,9.250197179188404e-05,0.0017175514364263177,1.0
0.0008855043119454336,0.00011064417095039012,0.004108428515142825,1.0
0.0032490327677926764,0.00024031960625772755,0.00655237744060867,1.0
0.00021630897600209836,3.2209107434080115e-05,0.021155198556909435,0.0
0.0007773441667704889,0.00025931580460165476,0.0017847199194950872,1.0
0.0006129882572103321,5.894170507315165e-06,0.01392733150692171,1.0
0.0018067378423076946,6.0983988606163514e-05,0.004928589129816763,1.0
0.0008434376320539876,0.0003813724273600373,0.01891990228032769,1.0
6.22392929022058e-05,0.005169252996142628,0.002303910342117625,0.0
0.00834480234106356,1.7463765933048416e-05,0.019397757726168394,1.0
0.006526237091170847,0.00019615983215274304,0.08932700216884751,1.0
0.0044929279314029165,0.00010952824272290417,0.014505113293142212,1.0
0.0005249447166099344,1.4465547448551084e-05,0.0016591775211060563,1.0
0.0017501923074511852,0.00023162210104271612,0.020055911986048777,1.0
0.0011659763599220655,0.00015588904593019447,0.002703819413421303,1.0
0.001121094069397968,1.9567996624666377e-05,0.0005366453959925692,1.0
0.013993535362288955,1.960693759324607e-05,0.0059232607411830954,1.0
4.2827549428362414e-05,0.0002493172832587399,0.005194708145788934,0.0
0.008480866133246093,0.0013378389196147353,0.013650190949085993,1.0
0.0015834270984231627,6.0598172291528414e-05,0.0025114895039432873,1.0
0.005476969532450031,0.00023481367220143072,0.0064543019405309,1.0
0.00016784357416926333,9.360751017904209e-05,0.004565566709157157,0.0
0.00024759871547614607,9.168754839790953e-05,0.007626380575445933,0.0
0.0017871298706161208,0.0029837756491753295,0.009820005658288302,1.0
0.0031042031587878473,0.0005699588245210113,0.011226768963662311,1.0
0.0007915453455639851,7.275239147292395e-05,0.0031815842406359585,1.0
0.00017102744888513121,1.2689810418413018e-05,0.008138097257766671,0.0
0.0008351926531223941,0.00038312070860309106,0.007543502311484199,1.0
0.0006578701531120554,5.4163924318000325e-06,0.004086709366873019,1.0
0.013283457943662582,5.7708625257066165e-05,0.015669698336226653,1.0
0.000324399286297375,0.01591451832319971,0.024317761430070913,1.0
0.0023868965342263133,0.00011317719631009577,0.010514816276825554,1.0
0.003322907216296529,1.9187844202065903e-05,0.005241770894388386,1.0
0.0026313315021074726,3.886714677153785e-06,0.0010537748308369543,1.0
0.007012207371738356,0.00045201846549012094,0.0016481093950606615,1.0
0.0027140500158071863,0.002954089816310279,0.015298856559119552,1.0
0.005730386838585344,3.295116625437972e-05,0.003375774033274348,1.0
0.0001501543520119693,0.0038121198693042827,0.02179340333689476,0.0
0.0012099835811955762,0.00178311211538925,0.00737209494730504,1.0
0.006993673661149826,0.00010802748724849661,0.0031937857725744053,1.0
0.0041586702363845054,0.011774528568076476,0.02728153353277213,1.0
0.008384123802813096,0.00043364740604597235,0.013267209356360915,1.0
0.019672774926586825,2.9642536496337798e-05,0.010301570077616192,1.0
0.0006829390178765789,0.00028278335647405925,0.0043832431975493295,1.0
0.0007038180521952088,0.0005504999079356064,0.0003424758270496485,1.0
0.018044383326484677,0.0005838428015629464,0.004532105741894913,1.0
0.024103807743235464,0.00037763743092003474,0.03582888317747508,1.0
7.050893262763867e-05,0.0003794875255536603,0.14833694336782777,0.0
0.0009984663775691324,6.091316620522384e-06,0.004121957652712522,1.0
0.0038007682295672753,1.2971849095057465e-05,0.01075800345129629,1.0
0.0002977920429513488,0.00018341440267684577,0.012334474229766978,0.0
0.0005476507478287771,0.00011443869642537039,0.017212966779518647,1.0
0.012290428312692456,0.0008699276660647043,0.05247022129742619,1.0
0.0002022346570910361,0.005024105650674975,0.010833997803706436,0.0
0.0021282592933714382,4.2452483016182225e-06,0.007767759505195179,1.0
0.0005531687347219432,0.0008799088887864069,0.011215924113866375,1.0
0.001274412508780307,0.008882677567400339,0.0024573197655037853,1.0
0.001733157465086268,0.00014741531034136073,0.0013355341117183312,1.0
0.0006234532572646867,0.00017808616930826374,0.010060221541131616,1.0
0.0077515650030155,0.001812480541651414,0.0035528730215930527,1.0
0.0022574229270687423,0.00010188935958681294,0.0031445176117717234,1.0
0.0014337585181025353,0.0006321414935546334,0.0024691348538204857,1.0
0.0013023899256804415,9.755748573986629e-05,0.0011669523557095748,1.0
0.0005867621186974162,0.0013956192967629123,0.009455892789272023,1.0
0.0012528024791147992,4.006637688233489e-05,0.005047906224973267,1.0
0.0009326191923494045,0.00014608662386671024,0.006388037664112688,1.0
0.011292376040942374,0.00025997543104872115,0.0023949889107513183,1.0
0.0020442850560922414,0.00032183929541996646,0.003422011237005068,1.0
0.004155224634588061,1.680673211545252e-05,0.007052132266329424,1.0
0.010647799278901034,0.0003421022791720233,0.004280675614034992,1.0
0.00011356461362995555,0.002060782791451945,0.052585369674475746,0.0
0.0017026522776658315,0.0033319614515812516,0.019956920480845016,1.0
0.0022743438239478655,2.543652101274668e-05,0.05827577322610423,1.0
0.0001250491675011375,4.4447391332859634e-05,0.008673528638148152,0.0
0.0006869041179518478,8.047673617823712e-05,0.002685651527071475,1.0
0.0015906366079070531,0.0001890525676795013,0.025061692625528258,1.0
0.0007234505310055628,9.582029437326328e-06,0.02579695974912641,1.0
0.0035915129011817285,0.00010894491276603358,0.002655076656941923,1.0
0.018812232884624212,1.2233993510627057e-05,0.024008436404993182,1.0
0.005821256363661024,9.449418040053513e-05,0.04711585084509245,1.0
0.0025054351553955283,0.0004767475579341717,0.13297024630348322,1.0
0.0004993881717202533,0.00010072191268594115,0.002741846786596881,1.0
0.0014714427547474057,0.010212196650281953,0.011129438509593394,1.0
0.0014219479499234966,4.52018634158974e-05,0.0128612018985792,1.0
0.0005159641353567092,8.878119365313298e-06,0.002923559255954041,1.0
0.0008078582240531791,0.00011751886241046732,0.00013279178553354673,1.0
0.0030617103370949392,0.0007519802374338202,0.003265172471917852,1.0
0.0006585275651841351,0.0004315723749922059,0.0012948648065039404,1.0
0.001189066624839617,7.97371649216069e-05,0.0014800102046154248,1.0
0.014898465329181772,2.9538503439761783e-05,0.015325257714606584,1.0
0.01709218479136558,6.059091993339793e-05,0.0062562989123073525,1.0
0.0016852905165351333,0.00040168990020902814,0.01535076301739714,1.0
0.00836008019112315,2.9082883983222653e-06,0.0016008524229676907,1.0
0.001176947820711587,7.167041278336498e-06,0.0110659862849765,1.0
0.0010975508283575107,0.0002071388645859214,0.01237200064284318,1.0
0.0008910547782607022,0.0005085209003289825,0.001491911984011995,1.0
0.0029199819252791934,0.0018269955569774753,0.004246090972642317,1.0
0.0027993434784428428,0.00013936794465489537,0.0011521312613249925,1.0
0.0013990848193305256,2.701753085840788e-05,0.006861193444615224,1.0
0.002470378662917031,6.408348851013645e-05,0.02923759918722875,1.0
0.012075701491621798,0.0001593550930406314,0.00527874540012299,1.0
0.00046531681225997577,0.00035004951070925457,0.0005249358446426664,1.0
0.00828249934510627,3.2374774665889303e-06,0.0038623188820634414,1.0
0.00046582871250582317,9.780918012499895e-05,0.003937334879551939,1.0
0.00195708192127176,0.00018938470986162482,0.0038168418723170763,1.0
0.0022764781480272746,6.211219966987597e-05,0.005033847177487973,1.0
0.0008603653147821881,0.0004984123040421037,0.006111757698160637,1.0
0.0025388428973123975,6.770330344594731e-05,0.01488458958257241,1.0
0.002331766793374559,1.490628177817019e-05,0.008316989598513829,1.0
0.00035536438229338656,2.950642596508333e-06,0.010067223912543893,1.0
0.0027275014386508737,0.0016129990417187983,0.01042245439831333,1.0
0.013442382308291647,0.002349598622867316,0.15794909636929522,1.0
0.002330009692410099,0.00026164239780256294,0.022505364654831,1.0
0.0019839351356066904,0.00018909786090226055,0.006668244677386375,1.0
0.00034851048621006343,0.00046120224703400525,0.003325179114113483,1.0
0.0001695470078706346,0.003125589510382172,0.001776309166446283,0.0
0.0006362625713815811,0.0010099363790630272,0.02512356401280635,1.0
0.01887725977014298,0.0011037023562460975,0.010345839644056573,1.0
0.000305154995515788,7.955617478870658e-06,0.01269056826099816,0.0
0.003746465915938167,3.296019688138462e-05,0.005958618673659697,1.0
0.0035095545064085416,0.015825005424739566,0.0033842742726123013,1.0
0.0023480733918833045,0.001877545024514244,0.010341270981387872,1.0
0.0010514717228541385,2.4183203953426578e-05,0.009273422382685874,1.0
0.009020670309994663,2.8323348211634517e-05,0.022303270065778747,1.0
0.00047798945026287853,0.00023138353142914683,0.009203120034500387,1.0
0.0005244225059921877,0.00033658365167751875,0.010919440589038659,1.0
0.001500731695141186,0.0002184041952887481,0.02318219101563937,1.0
0.04457333412814673,0.0003456309404680102,0.009365438945953118,1.0
0.0022051143067300448,0.00021860329739707942,0.005875308625089432,1.0
0.004481992536649252,0.0005344425934733135,0.0036210296151014095,1.0
0.00025011229545866066,1.4223237532718866e-05,0.002120191656831002,0.0
0.007891818511983024,7.427051078179974e-05,0.002089508699997009,1.0
0.005453077714119038,1.1203959997198092e-05,0.11306536124062777,1.0
0.057534508334500536,0.0004972200288042763,0.0032165060016883314,1.0
0.003396337864682524,0.006208647878485095,0.019159510818831764,1.0
0.009855649973624439,4.1912944766982835e-05,0.011332623087732804,1.0
0.00030478769090996134,9.536473932487807e-05,0.01644580131358531,0.0
0.0007513723903186478,0.002457043059328034,0.0017021709280191245,1.0
0.004026762830229181,0.0002231503933043532,0.0035978296156332435,1.0
0.0006061691708563218,0.0003556018059560127,0.005969007231275654,1.0
0.004725007465920486,5.489156134753712e-06,0.006817050787010892,1.0
0.0068844784887526,0.0013558755298571975,0.0025046987370000765,1.0
0.0008672905805985481,0.0020513103869066068,0.0052920383781415335,1.0
0.006488257921559381,0.0006134608891266103,0.005731842426260052,1.0
0.008340549219087489,0.00015553951233886182,0.00509021643681143,1.0
0.0019939945514776,0.0008999913783483485,0.08564160369844646,1.0
0.0030062460089022294,0.00016587351180372194,0.003056371130569578,1.0
0.0024048696775232354,0.0001558658408799929,0.012606399338845681,1.0
0.0008727951903451494,0.0008517690611430195,0.016552248695090487,1.0
0.0005608499574750958,1.6024530309400835e-05,0.02028325813148544,1.0
0.006844640639135034,0.00027016609580276363,0.0022681252731567045,1.0
0.006390992495712843,0.0011195790068430447,0.03436829255867598,1.0
0.0010078979497601555,0.00016262313740941407,0.010116018859460561,1.0
0.005300219768174369,0.00039197103947295005,0.008253725721908061,1.0
0.0002743638909047021,3.69392968030304e-05,0.007866789533608982,0.0
0.109759593567144,9.735253818901648e-06,0.022118493278962384,1.0
0.002486656732366811,1.5941317792403306e-05,0.0046319907401000645,1.0
0.0024903808413184766,6.342742987224589e-05,0.12461026225282226,1.0
0.008013997376225651,0.0005649408756224208,0.00490833130587256,1.0
0.0013781673391685565,0.001500146661364594,0.008902454140175356,1.0
0.012073544604387237,0.0004112499201725099,0.026204891934172726,1.0
0.0002072709416636191,1.3349835793482646e-05,0.0021794781644296603,0.0
0.0006677713133376842,0.0003513421938309702,0.014301309516759056,1.0
0.03150816812998263,0.0007088268509987598,0.0036909917475172038,1.0
0.0029508761951827812,0.00017719845748615664,0.004236620985726871,1.0
0.003042258327478571,0.00028543556690854865,0.0027415851613430543,1.0
0.00028723925114702793,1.8507168566474693e-05,0.0022487395545077622,0.0
0.0011388520156971286,0.001427177091634943,0.009966886288396431,1.0
0.002842791453581821,0.00023295444650433522,0.003541480587923696,1.0
0.001111492212823194,0.00036379204019928177,0.013591547149579105,1.0
0.00031275068041984215,5.292501697291417e-05,0.003976748454813922,0.0
0.0008105117473400848,9.557625932528363e-05,0.005263419616053847,1.0
0.007257118832338345,0.0001848945328488914,0.03127205174278856,1.0
0.0004074883661016458,0.01084676635297682,0.004384211899892757,1.0
0.0038776689108071024,0.00015680321118749063,0.008927077138720077,1.0
0.00041381488853366844,6.476712832973598e-05,0.003879926483362271,1.0
0.010056277815162672,2.323252994046284e-05,0.00899979120614158,1.0
0.00013755243799640015,4.4896061149591655e-05,0.061403814274856645,0.0
0.005964085740855249,0.0032197721771233534,0.010469378012005549,1.0
0.002246471662907452,0.003855514671790764,0.043697995902162154,1.0
0.00031404489520354034,0.0003353233831669122,0.014244519819951423,0.0
0.0002256640537159398,0.000633576333120501,0.0011295756565762919,0.0
0.00950907448787057,1.1876367236030854e-05,0.01641616604553261,1.0
0.0004705278788420313,0.0009687928949615992,0.1415462483240512,1.0
0.000322830582849145,2.0041463178103548e-05,0.015425017070926068,0.0
0.003033903233554325,7.158481414554049e-05,0.006657828611110254,1.0
0.025966251167021195,1.5954035786219667e-05,0.003868942902499537,1.0
0.0015741664439434067,0.010277802043086384,0.029695117347581,1.0
0.0007981501281672949,0.0002784535400650791,0.024052480177120222,1.0
0.0026101044386232664,0.00010713198787675512,0.0033079895430931034,1.0
0.002386427166442045,0.0018305846776037133,0.024101298673477108,1.0
0.014573577378445477,0.00016215930410177183,0.0036497152642508113,1.0
0.0013698939250042965,0.00040030250006637346,0.008983524093775693,1.0
0.0007855391518075797,2.1569321603677262e-05,0.004752935438901332,1.0
0.002515959408137345,0.00010198636792782744,0.0040544832723925246,1.0
0.001408180947843142,0.006267256730269849,0.002600720415487791,1.0
0.0020008433262662744,4.227191797709772e-05,0.013474047312621069,1.0
0.005974252941411601,0.00029995618393252095,0.025195416617315797,1.0
0.0211206140618632,0.00036665169118272836,0.03349752297752883,1.0
0.0009741165878996746,0.0006494707438633386,0.0029501110597599006,1.0
0.0009572636707611216,0.0003368282329871538,0.009565424909892864,1.0
0.005356790258411699,0.00014952127401486988,0.001141332267214436,1.0
0.00010390581742744843,0.0004939506360910465,0.0034411755085641646,0.0
0.00031137627450627593,8.998626437583697e-05,0.0035971338064836,0.0
0.0003512378292347371,0.0007177224603982679,0.0027259928188320365,1.0
0.0014348330054925354,9.464053343846545e-05,0.009587885913040248,1.0
0.000778119240643178,0.00010045253403577454,0.01161152115913805,1.0
0.010850719960945873,0.00028220122370374947,0.022153715243907707,1.0
0.0034779324566060307,0.0038586862037613173,0.01769599024266145,1.0
0.00157085778042267,0.012940731300664652,0.027864888309065812,1.0
0.007132505194615264,2.695149841136445e-05,0.0010753282619968302,1.0
0.00016713339842964456,0.0014450929432309114,0.026086961817109736,0.0
0.004492852087328258,0.0006055181544861749,0.016654087671277174,1.0
0.0017902613940517294,0.0003309033426082793,0.025536611074504688,1.0
0.0016424066511479649,0.00018959259482684396,0.027886886400217473,1.0
0.02481865027187344,0.00022824419367305096,0.008254660850066372,1.0
3.941634152445359e-05,0.00042724461682629416,0.004183512151944827,0.0
0.0005602100683266826,0.0009291782682159572,0.01626153829890406,1.0
0.02416929439486561,0.001032563628747766,0.006636542292683046,1.0
0.009580569085773705,3.738750428998263e-06,0.002846934674913385,1.0
0.04379954981514623,6.432820246031343e-05,0.015847788325215502,1.0
0.0022141214537614285,0.0008099808391431286,0.009290328426047705,1.0
0.0014776130829531236,0.0003165748462513053,0.00809280108143198,1.0
0.00025543364433393853,5.270357590277588e-05,0.002820745686104652,0.0
0.00014258156469173206,0.0007269339128927256,0.002941612792113479,0.0
0.004791957204149354,5.79541056642747e-05,0.005481947018745034,1.0
0.009077668851674596,0.0027486942322780864,0.024294763065756002,1.0
0.000438985764906664,5.105177123091589e-05,0.01649470227257517,1.0
0.00044497196089829854,1.432107452488855e-05,0.011916165744849652,1.0
0.001592776661082355,0.00014353540119076968,0.016729054716970296,1.0
