y_true,lr_pred,lr_proba,dt_pred,dt_proba,rf_pred,rf_proba,xgb_pred,xgb_proba
0,0,0.08208660372169724,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07719276785494546,0,0.0,0,0.0031443465026589324,0,0.013180016
1,0,0.11718965117297714,1,0.5813686026451984,1,0.5702803884179953,1,0.5445495
0,0,0.08207209456014862,0,0.0,0,0.003220958538925789,0,0.013180016
1,0,0.12262472621017555,1,0.5813686026451984,1,0.5820446154700675,1,0.5739655
0,0,0.07387720060564326,0,0.0,0,0.0033506780153452305,0,0.013180016
1,0,0.15615550132116748,1,0.5813686026451984,1,0.564124558862165,1,0.54110116
0,0,0.18135284925404582,1,0.5813686026451984,1,0.5594111283527325,1,0.54110116
0,0,0.08609649239185328,0,0.0,0,0.0032201814158862915,0,0.013180016
0,0,0.06805051486030615,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.07093733209840597,0,0.0,0,0.0033551901416847677,0,0.013180016
0,0,0.08066314977994864,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.08655850495905691,0,0.0,0,0.003296793452153147,0,0.013180016
1,0,0.18675279612430867,1,0.5813686026451984,1,0.5629612721955307,1,0.54110116
1,0,0.1398645272788403,1,0.5813686026451984,1,0.5629518114298654,1,0.5445495
0,0,0.0685737926373251,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07339685377566021,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.0828952634836528,0,0.0,0,0.004397594358332177,0,0.013180016
0,0,0.08331691479776014,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.06778614393710218,0,0.0,0,0.0033539849813329346,0,0.013180016
1,0,0.20254132417089632,1,0.5813686026451984,1,0.5619751656740871,1,0.54110116
0,0,0.07248854414517902,0,0.0,0,0.0033098831567129946,0,0.013180016
0,0,0.08718743763867906,0,0.0,0,0.0036596457458025373,0,0.013180016
0,0,0.074263075669277,0,0.0,0,0.003582677151440856,0,0.013180016
0,0,0.07427787591255347,0,0.3749297358066329,0,0.3376258971490159,0,0.34878808
0,0,0.07016129417491546,0,0.0,0,0.0036742368455094845,0,0.013180016
0,0,0.06700848581780366,0,0.0,0,0.003404749816769327,0,0.013180016
0,0,0.07235695992155491,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07392568383348089,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.0708532336437492,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.08856205995314477,0,0.0,0,0.003296793452153147,0,0.013180016
0,0,0.07657982368100394,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.0773918505339564,0,0.0,0,0.003195111338095324,0,0.013180016
0,0,0.10136792241027623,0,0.0,0,0.0029461935906155445,0,0.013180016
0,0,0.07726843120475853,0,0.0,0,0.003220958538925789,0,0.013180016
1,0,0.10643539014121534,1,0.5813686026451984,1,0.566116146744072,1,0.5445495
0,0,0.08714781420575428,0,0.3749297358066329,0,0.3540954965339705,0,0.36504763
0,0,0.0821044833082471,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.08426046258002665,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.14696143044655088,1,0.5813686026451984,1,0.5621789151242947,1,0.5445495
0,0,0.09002383731673247,0,0.0,0,0.0034885594474132935,0,0.013180016
0,0,0.0726275349104928,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.06791479460830252,0,0.0,0,0.00331206432197303,0,0.013180016
0,0,0.07104357708229712,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07422926759499654,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.06936156441749539,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.0702512620338557,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.08343578076929262,0,0.0,0,0.003195111338095324,0,0.013180016
0,0,0.07886169655603559,0,0.0,0,0.00314885862899847,0,0.013180016
0,0,0.06928251583448297,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07605196755161835,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.0690311247622108,0,0.0,0,0.0037250016809458764,0,0.013180016
0,0,0.06884680230268941,0,0.0,0,0.0036742368455094845,0,0.013180016
0,0,0.0942293749366343,0,0.0,0,0.0029855599259496603,0,0.013180016
0,0,0.08050093508744915,0,0.0,0,0.004402106484671714,0,0.013180016
1,0,0.20934796165149197,1,0.5813686026451984,1,0.8067274399433245,1,0.5505973
0,0,0.06876643077125441,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07997300470622762,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.08507887331141982,0,0.0,0,0.003296793452153147,0,0.013180016
0,0,0.09022254643834754,0,0.3749297358066329,0,0.32516826277832406,0,0.34878808
0,0,0.09363837811487644,0,0.0,0,0.002988144817172366,0,0.013180016
0,0,0.07026461288458088,0,0.0,0,0.004532651196987059,0,0.013180016
0,0,0.09699228412993861,0,0.0,0,0.0029461935906155445,0,0.013180016
0,0,0.07455180172977968,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.10228198978458528,0,0.0,0,0.0029854870541006807,0,0.013180016
0,0,0.07032459261503286,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.09086361071336455,0,0.0,0,0.002850904242929447,0,0.013180016
0,0,0.07931940192008424,0,0.0,0,0.003220958538925789,0,0.013180016
1,0,0.1782613692768919,1,0.5813686026451984,1,0.5628857727210427,1,0.5445495
0,0,0.07221837518739889,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.10630294907052357,1,0.5813686026451984,1,0.576650209572855,1,0.5445495
0,0,0.07209907248651057,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.08345628596563848,0,0.0,0,0.0032717233743621804,0,0.013180016
0,0,0.07423402885037314,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.0798645587337599,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.10964844671062457,0,0.0,0,0.002710025269431823,0,0.013180016
0,0,0.07444787528804085,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07139573590082825,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.08829065195884798,0,0.0,0,0.0033360869156382833,0,0.013180016
0,0,0.0816347392317771,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.0791163624547785,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07646728630135112,0,0.0,0,0.003586923775616049,0,0.013180016
0,0,0.07082967909645534,0,0.0,0,0.0043263124942027826,0,0.013180016
0,0,0.08079726965599843,0,0.0,0,0.00314885862899847,0,0.013180016
1,0,0.15967529728748558,1,0.5813686026451984,1,0.5617675638994721,1,0.5445495
1,0,0.12314025650887978,1,0.5813686026451984,1,0.5727434520346931,1,0.5445495
0,0,0.08083882799034423,0,0.0,0,0.004424197795422818,0,0.013180016
0,0,0.07079474321912756,0,0.0,0,0.00340595497712116,0,0.013180016
0,0,0.10278492757961946,0,0.0,0,0.004266585873100022,0,0.013180016
0,0,0.07625145953504218,0,0.0,0,0.003195111338095324,0,0.013180016
0,0,0.08902789108973246,0,0.0,0,0.0033475582875895395,0,0.013180016
0,0,0.0733404224603757,0,0.0,0,0.003582677151440856,0,0.013180016
1,0,0.2648366114327757,1,0.7911065149948294,1,0.7420656495673644,1,0.7202684
1,0,0.12259964131413147,1,0.5813686026451984,1,0.5727434520346931,1,0.5445495
0,0,0.09350685761112874,0,0.0,0,0.0029949684481848154,0,0.013180016
0,0,0.08039477514295139,0,0.3749297358066329,0,0.38993053603511707,0,0.36463705
0,0,0.07689678972120735,0,0.0,0,0.0032717233743621804,0,0.013180016
0,0,0.07568861846612444,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.06876071114464151,0,0.0,0,0.0034849329547844065,0,0.013180016
1,0,0.10527971037145022,1,0.5813686026451984,1,0.5569190285370219,0,0.39183116
0,0,0.07077266823076622,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07059009124104704,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.09029001602694278,0,0.0,0,0.004303988379125009,0,0.013180016
0,0,0.08325129320067849,0,0.0,0,0.004397594358332177,0,0.013180016
0,0,0.06957803601330348,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07396297730977877,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.07085786749300016,0,0.0,0,0.0033506780153452305,0,0.013180016
1,0,0.20191792911243894,1,0.5813686026451984,1,0.5594111283527325,1,0.54110116
0,0,0.0832259048535801,0,0.0,0,0.0032717233743621804,0,0.013180016
0,0,0.08355874161939335,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.06939338491699766,0,0.0,0,0.0031697375892997624,0,0.013180016
0,0,0.0882262258436494,0,0.0,0,0.0032709462513226834,0,0.013180016
0,0,0.12764359501690023,0,0.3749297358066329,0,0.3374343097832304,0,0.358021
0,0,0.0758349087663985,0,0.3749297358066329,0,0.3361249384719656,0,0.31403825
0,0,0.08516615126671846,0,0.0,0,0.003296793452153147,0,0.013180016
1,0,0.11902836316844541,1,0.5813686026451984,1,0.5735479904276436,1,0.5445495
0,0,0.07364987111924157,0,0.0,0,0.0033098831567129946,0,0.013180016
0,0,0.07226215954697299,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.08575158645272749,0,0.0,0,0.003296793452153147,0,0.013180016
1,0,0.1286355154851827,1,0.5813686026451984,1,0.5646827755081597,1,0.5445495
0,0,0.07286612518259968,0,0.0,0,0.003426538510853384,0,0.013180016
1,0,0.10607339880978582,0,0.3749297358066329,0,0.4020336621429677,0,0.37664226
0,0,0.06904923747624625,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.08683043814417267,0,0.0,0,0.003296793452153147,0,0.013180016
0,0,0.0682982151115445,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07066014244770875,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07387539637028169,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.09401443664379885,0,0.0,0,0.004283506467263419,0,0.013180016
0,0,0.06833063335262639,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.08113950794736806,0,0.0,0,0.0032717233743621804,0,0.013180016
0,0,0.07175481665052812,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.08715951618651037,0,0.0,0,0.0032201814158862915,0,0.013180016
0,0,0.07239388778327295,0,0.0,0,0.004533856357338892,0,0.013180016
0,0,0.09035516438965563,0,0.0,0,0.0034126989519051394,0,0.013180016
1,0,0.2240632203449113,1,0.5813686026451984,1,0.5638718792424862,1,0.54110116
0,0,0.08308652836282504,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.06812159688902773,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.08886402387256302,0,0.0,0,0.003296793452153147,0,0.013180016
0,0,0.06933711898718656,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.06719677387585374,0,0.0,0,0.0033539849813329346,0,0.013180016
0,0,0.07642814197116704,0,0.0,0,0.0034953640815474207,0,0.013180016
0,0,0.0750614886105414,0,0.0,0,0.006055627081950743,0,0.013180016
0,0,0.08350563119896888,0,0.0,0,0.00314885862899847,0,0.013180016
0,0,0.06925672116498788,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07443544697925028,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.07441870918541758,0,0.0,0,0.004489169737608104,0,0.013180016
0,0,0.07774959437098941,0,0.0,0,0.004399203757221692,0,0.013180016
0,0,0.07714379175782607,0,0.0,0,0.0034679053328231864,0,0.013180016
0,0,0.07892418315107559,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.06970123965869858,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07828535132916344,0,0.0,0,0.004397594358332177,0,0.013180016
0,0,0.07421203235057795,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.07056597221798647,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.0874537380026605,0,0.0,0,0.0032968190344339426,0,0.013180016
0,0,0.09522678220502774,0,0.4276663146779303,0,0.4386905629715831,0,0.40159538
0,0,0.07787311426048521,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07251448944413078,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.06811056950655374,0,0.0,0,0.0031697375892997624,0,0.013180016
0,0,0.06995055083221048,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.08366228584228978,0,0.0,0,0.0034679053328231864,0,0.013180016
0,0,0.0712987906799686,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.09517768874567378,0,0.0,0,0.004293020764961376,0,0.013180016
0,0,0.0742460972675494,0,0.0,0,0.00326363044761614,0,0.013180016
0,0,0.07148221549281489,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.10032031800907826,0,0.4276663146779303,0,0.4158499756243536,0,0.38022652
0,0,0.08295033639872043,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.08317748318449743,0,0.3749297358066329,0,0.3356303285668474,0,0.34878808
0,0,0.07089228042067693,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.06693239183313857,0,0.0,0,0.003496311714006202,0,0.013180016
0,0,0.07620301074841128,0,0.3749297358066329,0,0.32030613107309597,0,0.29658818
1,0,0.12047329463484474,1,0.946078431372549,1,0.8842876706146964,1,0.87714016
1,0,0.4228814673939179,1,0.7911065149948294,1,0.7415625205396599,1,0.71850663
0,0,0.07069863309918006,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07857740630870162,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.08312389756106223,0,0.0,0,0.002665453660024169,0,0.013180016
0,0,0.08497232760835531,0,0.0,0,0.0033475582875895395,0,0.013180016
1,0,0.14394353668241883,1,0.5813686026451984,1,0.5626464502932339,1,0.54110116
0,0,0.08174130856446245,0,0.0,0,0.004402106484671714,0,0.013180016
0,0,0.07480871994207,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07813492811051428,0,0.0,0,0.003195111338095324,0,0.013180016
0,0,0.06972879942774692,0,0.0,0,0.004617524992817995,0,0.013180016
0,0,0.068147793405889,0,0.0,0,0.0031697375892997624,0,0.013180016
0,0,0.07683311073498557,0,0.0,0,0.0032717233743621804,0,0.013180016
0,0,0.07219162714353754,0,0.0,0,0.0033551901416847677,0,0.013180016
0,0,0.07007986166982505,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.06921245828682163,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.06786165847229178,0,0.0,0,0.0031697375892997624,0,0.013180016
0,0,0.07625767983481968,0,0.0,0,0.0031996234644348616,0,0.013180016
0,0,0.07171533446804745,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07301239569624214,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.07191779897963987,0,0.0,0,0.003426538510853384,0,0.013180016
0,0,0.07031328572622146,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07465743447984607,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.07369136894997849,0,0.0,0,0.0033506780153452305,0,0.013180016
1,0,0.1442121525310471,1,0.7911065149948294,1,0.7537752685260406,1,0.71850663
0,0,0.08899379424914608,0,0.0,0,0.003543740246050545,0,0.013180016
0,0,0.14955913820031852,1,0.5813686026451984,1,0.5605744150193668,1,0.5445495
0,0,0.07886924303158586,0,0.0,0,0.0044196856690832806,0,0.013180016
0,0,0.06917984924402756,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.09523045697107692,0,0.0,0,0.003062171962216516,0,0.013180016
0,0,0.09586517199445187,0,0.0,0,0.0032044986948897834,0,0.013180016
0,0,0.06996755161792242,0,0.0,0,0.0033506780153452305,0,0.013180016
1,0,0.10038027704376654,0,0.3749297358066329,0,0.3499959500771013,0,0.33553302
0,0,0.13077437119640542,1,0.5813686026451984,1,0.568129851729516,1,0.54110116
1,0,0.35698715060088115,1,0.5813686026451984,1,0.565844564916497,1,0.5445495
0,0,0.0691844574753587,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.07905309636874108,0,0.4276663146779303,0,0.3450138497245197,0,0.27466878
0,0,0.0801878184170901,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.06936281867572641,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.06673055381203434,0,0.0,0,0.004787611892204567,0,0.013180016
0,0,0.07047475767067427,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.0678319360755582,0,0.0,0,0.0032205024247361548,0,0.013180016
0,0,0.06813422415882774,0,0.0,0,0.003354529353685304,0,0.013180016
0,0,0.08758835590221083,0,0.0,0,0.0024450955075745566,0,0.013180016
0,0,0.07775239762966543,0,0.0,0,0.0024832552899253704,0,0.013180016
0,0,0.08317227549752858,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.07025314936871183,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07809644953412491,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07954454229127275,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.06809295725665587,0,0.0,0,0.003354529353685304,0,0.013180016
0,0,0.07150467012689816,0,0.0,0,0.0033551901416847677,0,0.013180016
0,0,0.06826220673108113,0,0.0,0,0.0031697375892997624,0,0.013180016
0,0,0.07363544787965434,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.10124117755455639,0,0.0,0,0.0029461935906155445,0,0.013180016
0,0,0.0751615750051837,0,0.0,0,0.003426538510853384,0,0.013180016
0,0,0.06702950937602718,0,0.0,0,0.003404749816769327,0,0.013180016
0,0,0.07253518092001093,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07036748014031625,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.07067682529387465,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07199884998981528,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07272986437859735,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.08288151204716397,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.0754575191781945,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07674491048410832,0,0.0,0,0.0032717233743621804,0,0.013180016
0,0,0.0779930854687473,0,0.0,0,0.00314885862899847,0,0.013180016
1,0,0.46131841404738105,1,0.5813686026451984,1,0.5595141959741744,1,0.54110116
0,0,0.09217306592222124,0,0.0,0,0.002872239317420374,0,0.013180016
0,0,0.07361818783010285,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.06974672586043205,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.07173596644593533,0,0.0,0,0.0045117650465877875,0,0.013180016
0,0,0.09503160783623217,0,0.0,0,0.0029183564119179594,0,0.013180016
0,0,0.0830540939982623,0,0.3749297358066329,0,0.31684935742493464,0,0.31134346
0,0,0.08353002514856306,0,0.0,0,0.0037469274167234146,0,0.013180016
0,0,0.07338497551362441,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.07179372055689262,0,0.4276663146779303,0,0.3821398190118203,0,0.3825499
0,0,0.0778055554629064,0,0.0,0,0.00314885862899847,0,0.013180016
0,0,0.07609860293364899,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.09434494877028098,0,0.0,0,0.002988144817172366,0,0.013180016
0,0,0.07586359078057084,0,0.0,0,0.0032717233743621804,0,0.013180016
0,0,0.07775649923487767,0,0.0,0,0.0032717233743621804,0,0.013180016
0,0,0.09274005581488484,0,0.0,0,0.002944203612748424,0,0.013180016
0,0,0.09063535632206939,0,0.3749297358066329,0,0.3560913077880336,0,0.381203
0,0,0.07285825418181466,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.0712252918701218,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07188887193823575,0,0.0,0,0.004508862319137765,0,0.013180016
0,0,0.07061686177596568,0,0.0,0,0.0033506780153452305,0,0.013180016
1,0,0.2927379896915412,1,0.5813686026451984,1,0.5594111283527325,1,0.54110116
1,0,0.08754446535120514,0,0.3749297358066329,0,0.3534669255600496,0,0.358021
0,0,0.08884670452790931,0,0.0,0,0.003543740246050545,0,0.013180016
0,0,0.08116004402847607,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.08806366845450006,0,0.0,0,0.003631230126765143,0,0.013180016
0,0,0.06839296437919509,0,0.0,0,0.0036742368455094845,0,0.013180016
0,0,0.07104907087152822,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07249747533415857,0,0.0,0,0.0033098831567129946,0,0.013180016
0,0,0.07457786874122085,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.07083938493405677,0,0.0,0,0.0033551901416847677,0,0.013180016
0,0,0.07199805383428382,0,0.0,0,0.0036742368455094845,0,0.013180016
0,0,0.07400199424556643,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07384359057033756,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.21120000181440127,1,0.5813686026451984,1,0.5628857727210427,1,0.5445495
0,0,0.07020797627444668,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.080222408808878,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.08435603961903645,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.08871033826667726,0,0.0,0,0.0033475582875895395,0,0.013180016
0,0,0.07051260730421417,0,0.0,0,0.0033506780153452305,0,0.013180016
1,0,0.11041639273500214,1,0.5813686026451984,1,0.5736914173774006,1,0.54110116
0,0,0.07701131863534275,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07632134769055814,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.0780191032348846,0,0.0,0,0.002665453660024169,0,0.013180016
0,0,0.13856186158222636,0,0.3749297358066329,0,0.3917291320661388,0,0.38381588
0,0,0.07164459452174107,0,0.0,0,0.0033506780153452305,0,0.013180016
1,0,0.3279495995736759,1,0.5813686026451984,1,0.5606042772328381,1,0.5445495
0,0,0.0735859337658553,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07590906923123181,0,0.0,0,0.00314885862899847,0,0.013180016
0,0,0.10082719469340716,0,0.0,0,0.002943379200140742,0,0.013180016
0,0,0.0719372181900803,0,0.0,0,0.00450725292024825,0,0.013180016
0,0,0.08161473207525807,0,0.0,0,0.003195111338095324,0,0.013180016
0,0,0.07947923000679846,0,0.3749297358066329,0,0.3494228232748609,0,0.358021
0,0,0.07138636628467196,0,0.0,0,0.0033506780153452305,0,0.013180016
